subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S007,007,happy,Low stress,equal_split,7901.5,8021.5,happy,Low stress
S034,034,neutral,Low / Baseline stress,equal_split,105.0,225.0,neutral,Low / Baseline stress
S039,039,anger,High stress,equal_split,4042.0,4162.0,anger,High stress
S053,053,happy,Low stress,equal_split,9229.0,9349.0,happy,Low stress
S038,038,happy,Low stress,equal_split,4380.5,4500.5,happy,Low stress
S078,078,neutral,Low / Baseline stress,equal_split,5100.0,5220.0,neutral,Low / Baseline stress
S036,036,fear,High stress,equal_split,1033.5,1153.5,fear,High stress
S078,078,anger,High stress,equal_split,28545.333333333332,28665.333333333332,anger,High stress
S078,078,disgust,Medium to High stress,equal_split,34466.666666666664,34586.666666666664,disgust,Medium to High stress
S060,060,sad,Medium stress,equal_split,2519.0,2639.0,sad,Medium stress
S010,010,fear,High stress,equal_split,1695.8333333333333,1815.8333333333333,fear,High stress
S017,017,anger,High stress,equal_split,54377.333333333336,54497.333333333336,anger,High stress
S025,025,fear,High stress,equal_split,1414.6666666666665,1534.6666666666665,fear,High stress
S017,017,happy,Low stress,equal_split,41660.5,41780.5,sad,Medium stress
S070,070,disgust,Medium to High stress,equal_split,11873.333333333332,11993.333333333332,disgust,Medium to High stress
S077,077,sad,Medium stress,equal_split,2598.0,2718.0,sad,Medium stress
S053,053,disgust,Medium to High stress,equal_split,16076.666666666668,16196.666666666668,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,24113.666666666668,24233.666666666668,disgust,Medium to High stress
S070,070,fear,High stress,equal_split,3976.6666666666665,4096.666666666666,fear,High stress
S081,081,fear,High stress,equal_split,19858.333333333336,19978.333333333336,disgust,Medium to High stress
S070,070,sad,Medium stress,equal_split,6078.333333333333,6198.333333333333,sad,Medium stress
S017,017,fear,High stress,equal_split,23141.833333333336,23261.833333333336,fear,High stress
S053,053,disgust,Medium to High stress,equal_split,15506.666666666668,15626.666666666668,disgust,Medium to High stress
S008,008,anger,High stress,equal_split,11729.0,11849.0,anger,High stress
S024,024,sad,Medium stress,equal_split,2916.0,3036.0,sad,Medium stress
S036,036,fear,High stress,equal_split,1048.5,1168.5,fear,High stress
S056,056,sad,Medium stress,equal_split,28491.0,28611.0,anger,High stress
S078,078,fear,High stress,equal_split,12431.333333333332,12551.333333333332,fear,High stress
S034,034,anger,High stress,equal_split,4940.666666666667,5060.666666666667,anger,High stress
S019,019,neutral,Low / Baseline stress,equal_split,0.0,120.0,neutral,Low / Baseline stress
S064,064,neutral,Low / Baseline stress,equal_split,750.0,870.0,neutral,Low / Baseline stress
S052,052,fear,High stress,equal_split,3378.8333333333335,3498.8333333333335,fear,High stress
S017,017,anger,High stress,equal_split,53012.333333333336,53132.333333333336,anger,High stress
S038,038,fear,High stress,equal_split,1475.1666666666667,1595.1666666666667,fear,High stress
S078,078,fear,High stress,equal_split,10916.333333333332,11036.333333333332,happy,Low stress
S007,007,sad,Medium stress,equal_split,5057.666666666667,5177.666666666667,sad,Medium stress
S007,007,anger,High stress,equal_split,11885.333333333334,12005.333333333334,anger,High stress
S045,045,anger,High stress,equal_split,33563.66666666667,33683.66666666667,anger,High stress
S045,045,fear,High stress,equal_split,12887.166666666668,13007.166666666668,fear,High stress
S017,017,disgust,Medium to High stress,equal_split,67244.16666666667,67364.16666666667,happy,Low stress
S017,017,fear,High stress,equal_split,21806.833333333336,21926.833333333336,fear,High stress
S017,017,fear,High stress,equal_split,21326.833333333336,21446.833333333336,fear,High stress
S052,052,sad,Medium stress,equal_split,7552.666666666667,7672.666666666667,sad,Medium stress
S048,048,disgust,Medium to High stress,equal_split,4806.666666666667,4926.666666666667,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,62804.16666666667,62924.16666666667,disgust,Medium to High stress
S063,063,sad,Medium stress,equal_split,6874.0,6994.0,sad,Medium stress
S081,081,fear,High stress,equal_split,14098.333333333334,14218.333333333334,fear,High stress
S008,008,happy,Low stress,equal_split,10495.5,10615.5,happy,Low stress
S002,002,fear,High stress,equal_split,4269.166666666666,4389.166666666666,fear,High stress
S017,017,happy,Low stress,equal_split,45470.5,45590.5,disgust,Medium to High stress
S081,081,fear,High stress,equal_split,13603.333333333334,13723.333333333334,fear,High stress
S056,056,neutral,Low / Baseline stress,equal_split,3765.0,3885.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,2700.0,2820.0,neutral,Low / Baseline stress
S047,047,neutral,Low / Baseline stress,equal_split,1080.0,1200.0,neutral,Low / Baseline stress
S045,045,neutral,Low / Baseline stress,equal_split,315.0,435.0,neutral,Low / Baseline stress
S005,005,sad,Medium stress,equal_split,2397.666666666667,2517.666666666667,sad,Medium stress
S017,017,happy,Low stress,equal_split,36545.5,36665.5,happy,Low stress
S017,017,happy,Low stress,equal_split,41645.5,41765.5,happy,Low stress
S070,070,sad,Medium stress,equal_split,5673.333333333333,5793.333333333333,sad,Medium stress
S031,031,neutral,Low / Baseline stress,equal_split,330.0,450.0,neutral,Low / Baseline stress
S045,045,anger,High stress,equal_split,37853.66666666667,37973.66666666667,happy,Low stress
S013,013,anger,High stress,equal_split,5935.0,6055.0,anger,High stress
S053,053,disgust,Medium to High stress,equal_split,14951.666666666668,15071.666666666668,disgust,Medium to High stress
S007,007,anger,High stress,equal_split,10130.333333333334,10250.333333333334,anger,High stress
S017,017,neutral,Low / Baseline stress,equal_split,9030.0,9150.0,fear,High stress
S055,055,neutral,Low / Baseline stress,equal_split,1170.0,1290.0,neutral,Low / Baseline stress
S044,044,happy,Low stress,equal_split,3104.5,3224.5,happy,Low stress
S018,018,happy,Low stress,equal_split,3602.0,3722.0,disgust,Medium to High stress
S041,041,disgust,Medium to High stress,equal_split,4809.166666666667,4929.166666666667,disgust,Medium to High stress
S052,052,happy,Low stress,equal_split,8471.5,8591.5,happy,Low stress
S056,056,neutral,Low / Baseline stress,equal_split,1935.0,2055.0,neutral,Low / Baseline stress
S052,052,fear,High stress,equal_split,2823.8333333333335,2943.8333333333335,fear,High stress
S039,039,fear,High stress,equal_split,1400.5,1520.5,fear,High stress
S081,081,fear,High stress,equal_split,11773.333333333334,11893.333333333334,sad,Medium stress
S013,013,disgust,Medium to High stress,equal_split,7550.0,7670.0,disgust,Medium to High stress
S009,009,anger,High stress,equal_split,4201.666666666666,4321.666666666666,anger,High stress
S015,015,anger,High stress,equal_split,4224.333333333334,4344.333333333334,anger,High stress
S045,045,neutral,Low / Baseline stress,equal_split,7485.0,7605.0,neutral,Low / Baseline stress
S010,010,sad,Medium stress,equal_split,2776.6666666666665,2896.6666666666665,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,16443.0,16563.0,fear,High stress
S070,070,sad,Medium stress,equal_split,5478.333333333333,5598.333333333333,happy,Low stress
S028,028,sad,Medium stress,equal_split,2711.6666666666665,2831.6666666666665,sad,Medium stress
S078,078,disgust,Medium to High stress,equal_split,40016.666666666664,40136.666666666664,disgust,Medium to High stress
S045,045,sad,Medium stress,equal_split,19054.333333333336,19174.333333333336,sad,Medium stress
S013,013,neutral,Low / Baseline stress,equal_split,30.0,150.0,neutral,Low / Baseline stress
S081,081,neutral,Low / Baseline stress,equal_split,3570.0,3690.0,neutral,Low / Baseline stress
S070,070,disgust,Medium to High stress,equal_split,12878.333333333332,12998.333333333332,disgust,Medium to High stress
S081,081,happy,Low stress,equal_split,44860.0,44980.0,happy,Low stress
S063,063,sad,Medium stress,equal_split,8014.0,8134.0,sad,Medium stress
S075,075,disgust,Medium to High stress,equal_split,5008.333333333333,5128.333333333333,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,32001.0,32121.0,sad,Medium stress
S056,056,happy,Low stress,equal_split,41049.0,41169.0,anger,High stress
S054,054,fear,High stress,equal_split,1513.5,1633.5,fear,High stress
S009,009,disgust,Medium to High stress,equal_split,4738.333333333333,4858.333333333333,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,60.0,180.0,neutral,Low / Baseline stress
S017,017,sad,Medium stress,equal_split,28718.666666666668,28838.666666666668,disgust,Medium to High stress
S044,044,anger,High stress,equal_split,3964.3333333333335,4084.3333333333335,anger,High stress
S059,059,disgust,Medium to High stress,equal_split,5260.0,5380.0,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,21123.0,21243.0,fear,High stress
S008,008,fear,High stress,equal_split,3513.5,3633.5,fear,High stress
S017,017,sad,Medium stress,equal_split,24143.666666666668,24263.666666666668,disgust,Medium to High stress
S063,063,neutral,Low / Baseline stress,equal_split,630.0,750.0,neutral,Low / Baseline stress
S011,011,disgust,Medium to High stress,equal_split,5624.166666666666,5744.166666666666,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,31161.5,31281.5,happy,Low stress
S081,081,neutral,Low / Baseline stress,equal_split,7080.0,7200.0,disgust,Medium to High stress
S063,063,sad,Medium stress,equal_split,6139.0,6259.0,anger,High stress
S081,081,sad,Medium stress,equal_split,27626.666666666668,27746.666666666668,neutral,Low / Baseline stress
S017,017,sad,Medium stress,equal_split,28448.666666666668,28568.666666666668,disgust,Medium to High stress
S054,054,fear,High stress,equal_split,1063.5,1183.5,fear,High stress
S056,056,disgust,Medium to High stress,equal_split,69105.0,69225.0,disgust,Medium to High stress
S003,003,fear,High stress,equal_split,2059.5,2179.5,fear,High stress
S045,045,disgust,Medium to High stress,equal_split,46780.833333333336,46900.833333333336,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,25316.666666666668,25436.666666666668,happy,Low stress
S008,008,disgust,Medium to High stress,equal_split,13637.5,13757.5,disgust,Medium to High stress
S001,001,fear,High stress,equal_split,1609.3333333333333,1729.3333333333333,neutral,Low / Baseline stress
S026,026,disgust,Medium to High stress,equal_split,5037.5,5157.5,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,25879.0,25999.0,happy,Low stress
S027,027,disgust,Medium to High stress,equal_split,5517.5,5637.5,disgust,Medium to High stress
S078,078,disgust,Medium to High stress,equal_split,37496.666666666664,37616.666666666664,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,40149.0,40269.0,fear,High stress
S063,063,fear,High stress,equal_split,3872.0,3992.0,fear,High stress
S074,074,disgust,Medium to High stress,equal_split,5356.666666666667,5476.666666666667,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,28313.666666666668,28433.666666666668,sad,Medium stress
S081,081,sad,Medium stress,equal_split,26516.666666666668,26636.666666666668,happy,Low stress
S010,010,fear,High stress,equal_split,1845.8333333333333,1965.8333333333333,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,8655.0,8775.0,neutral,Low / Baseline stress
S021,021,happy,Low stress,equal_split,4044.0,4164.0,neutral,Low / Baseline stress
S070,070,disgust,Medium to High stress,equal_split,11048.333333333332,11168.333333333332,disgust,Medium to High stress
S028,028,anger,High stress,equal_split,4583.333333333333,4703.333333333333,anger,High stress
S002,002,neutral,Low / Baseline stress,equal_split,840.0,960.0,neutral,Low / Baseline stress
S021,021,fear,High stress,equal_split,1383.0,1503.0,sad,Medium stress
S056,056,neutral,Low / Baseline stress,equal_split,9120.0,9240.0,neutral,Low / Baseline stress
S045,045,neutral,Low / Baseline stress,equal_split,5880.0,6000.0,neutral,Low / Baseline stress
S078,078,sad,Medium stress,equal_split,20077.666666666664,20197.666666666664,happy,Low stress
S009,009,disgust,Medium to High stress,equal_split,4798.333333333333,4918.333333333333,disgust,Medium to High stress
S063,063,sad,Medium stress,equal_split,6679.0,6799.0,sad,Medium stress
S056,056,sad,Medium stress,equal_split,30426.0,30546.0,sad,Medium stress
S053,053,neutral,Low / Baseline stress,equal_split,2505.0,2625.0,neutral,Low / Baseline stress
S018,018,happy,Low stress,equal_split,3032.0,3152.0,happy,Low stress
S056,056,fear,High stress,equal_split,23418.0,23538.0,fear,High stress
S055,055,happy,Low stress,equal_split,10839.0,10959.0,happy,Low stress
S021,021,sad,Medium stress,equal_split,2721.0,2841.0,sad,Medium stress
S056,056,sad,Medium stress,equal_split,27426.0,27546.0,fear,High stress
S063,063,anger,High stress,equal_split,13808.0,13928.0,anger,High stress
S053,053,happy,Low stress,equal_split,10414.0,10534.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,2520.0,2640.0,neutral,Low / Baseline stress
S020,020,disgust,Medium to High stress,equal_split,5756.666666666667,5876.666666666667,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,4140.0,4260.0,neutral,Low / Baseline stress
S076,076,disgust,Medium to High stress,equal_split,5915.0,6035.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,25676.666666666668,25796.666666666668,sad,Medium stress
S006,006,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S008,008,fear,High stress,equal_split,3543.5,3663.5,fear,High stress
S017,017,anger,High stress,equal_split,56657.333333333336,56777.333333333336,anger,High stress
S025,025,disgust,Medium to High stress,equal_split,4778.333333333333,4898.333333333333,disgust,Medium to High stress
S002,002,neutral,Low / Baseline stress,equal_split,540.0,660.0,neutral,Low / Baseline stress
S078,078,happy,Low stress,equal_split,20749.0,20869.0,sad,Medium stress
S022,022,neutral,Low / Baseline stress,equal_split,15.0,135.0,neutral,Low / Baseline stress
S009,009,anger,High stress,equal_split,4441.666666666666,4561.666666666666,anger,High stress
S043,043,sad,Medium stress,equal_split,2698.3333333333335,2818.3333333333335,sad,Medium stress
S008,008,happy,Low stress,equal_split,9595.5,9715.5,happy,Low stress
S072,072,disgust,Medium to High stress,equal_split,4572.5,4692.5,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,33131.66666666667,33251.66666666667,sad,Medium stress
S066,066,anger,High stress,equal_split,3607.0,3727.0,anger,High stress
S042,042,neutral,Low / Baseline stress,equal_split,30.0,150.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,36879.0,36999.0,happy,Low stress
S007,007,happy,Low stress,equal_split,8966.5,9086.5,happy,Low stress
S052,052,sad,Medium stress,equal_split,6952.666666666667,7072.666666666667,sad,Medium stress
S029,029,neutral,Low / Baseline stress,equal_split,225.0,345.0,neutral,Low / Baseline stress
S052,052,fear,High stress,equal_split,3753.8333333333335,3873.8333333333335,fear,High stress
S022,022,happy,Low stress,equal_split,2609.0,2729.0,happy,Low stress
S028,028,happy,Low stress,equal_split,3580.0,3700.0,fear,High stress
S055,055,anger,High stress,equal_split,13927.0,14047.0,anger,High stress
S056,056,anger,High stress,equal_split,57417.0,57537.0,anger,High stress
S002,002,disgust,Medium to High stress,equal_split,14805.833333333332,14925.833333333332,disgust,Medium to High stress
S063,063,anger,High stress,equal_split,12308.0,12428.0,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,70110.0,70230.0,disgust,Medium to High stress
S007,007,anger,High stress,equal_split,10685.333333333334,10805.333333333334,anger,High stress
S056,056,disgust,Medium to High stress,equal_split,66435.0,66555.0,disgust,Medium to High stress
S002,002,neutral,Low / Baseline stress,equal_split,705.0,825.0,neutral,Low / Baseline stress
S078,078,neutral,Low / Baseline stress,equal_split,2865.0,2985.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,43910.5,44030.5,disgust,Medium to High stress
S040,040,happy,Low stress,equal_split,3900.5,4020.5,happy,Low stress
S024,024,anger,High stress,equal_split,5967.0,6087.0,anger,High stress
S005,005,disgust,Medium to High stress,equal_split,5424.166666666667,5544.166666666667,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,2460.0,2580.0,neutral,Low / Baseline stress
S058,058,happy,Low stress,equal_split,2990.0,3110.0,happy,Low stress
S012,012,disgust,Medium to High stress,equal_split,4734.166666666667,4854.166666666667,disgust,Medium to High stress
S013,013,anger,High stress,equal_split,6820.0,6940.0,anger,High stress
S052,052,neutral,Low / Baseline stress,equal_split,270.0,390.0,neutral,Low / Baseline stress
S033,033,anger,High stress,equal_split,3748.6666666666665,3868.6666666666665,neutral,Low / Baseline stress
S043,043,fear,High stress,equal_split,2361.666666666667,2481.666666666667,fear,High stress
S052,052,sad,Medium stress,equal_split,6202.666666666667,6322.666666666667,happy,Low stress
S042,042,sad,Medium stress,equal_split,2965.6666666666665,3085.6666666666665,sad,Medium stress
S081,081,anger,High stress,equal_split,55598.333333333336,55718.333333333336,disgust,Medium to High stress
S060,060,fear,High stress,equal_split,1702.0,1822.0,fear,High stress
S070,070,anger,High stress,equal_split,10566.666666666666,10686.666666666666,anger,High stress
S047,047,fear,High stress,equal_split,2227.8333333333335,2347.8333333333335,neutral,Low / Baseline stress
S055,055,fear,High stress,equal_split,4438.0,4558.0,fear,High stress
S045,045,neutral,Low / Baseline stress,equal_split,6600.0,6720.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,36175.0,36295.0,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,62676.66666666667,62796.66666666667,disgust,Medium to High stress
S078,078,neutral,Low / Baseline stress,equal_split,3915.0,4035.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,62946.66666666667,63066.66666666667,fear,High stress
S056,056,sad,Medium stress,equal_split,33021.0,33141.0,fear,High stress
S043,043,disgust,Medium to High stress,equal_split,6813.333333333334,6933.333333333334,disgust,Medium to High stress
S008,008,anger,High stress,equal_split,12509.0,12629.0,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,61035.0,61155.0,fear,High stress
S070,070,fear,High stress,equal_split,3001.6666666666665,3121.6666666666665,fear,High stress
S002,002,fear,High stress,equal_split,4014.1666666666665,4134.166666666666,anger,High stress
S052,052,fear,High stress,equal_split,2928.8333333333335,3048.8333333333335,fear,High stress
S008,008,fear,High stress,equal_split,4803.5,4923.5,fear,High stress
S027,027,happy,Low stress,equal_split,3766.5,3886.5,happy,Low stress
S077,077,happy,Low stress,equal_split,3372.0,3492.0,happy,Low stress
S081,081,disgust,Medium to High stress,equal_split,63681.66666666667,63801.66666666667,sad,Medium stress
S063,063,fear,High stress,equal_split,3017.0,3137.0,fear,High stress
S078,078,sad,Medium stress,equal_split,16552.666666666664,16672.666666666664,sad,Medium stress
S017,017,fear,High stress,equal_split,17681.833333333336,17801.833333333336,fear,High stress
S030,030,disgust,Medium to High stress,equal_split,5485.833333333334,5605.833333333334,disgust,Medium to High stress
S065,065,disgust,Medium to High stress,equal_split,5200.0,5320.0,disgust,Medium to High stress
S045,045,happy,Low stress,equal_split,26121.5,26241.5,happy,Low stress
S017,017,anger,High stress,equal_split,51857.333333333336,51977.333333333336,anger,High stress
S059,059,neutral,Low / Baseline stress,equal_split,555.0,675.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,16999.333333333336,17119.333333333336,anger,High stress
S007,007,sad,Medium stress,equal_split,5552.666666666667,5672.666666666667,sad,Medium stress
S031,031,disgust,Medium to High stress,equal_split,5288.333333333333,5408.333333333333,disgust,Medium to High stress
S017,017,happy,Low stress,equal_split,37460.5,37580.5,happy,Low stress
S017,017,disgust,Medium to High stress,equal_split,68309.16666666667,68429.16666666667,disgust,Medium to High stress
S027,027,neutral,Low / Baseline stress,equal_split,660.0,780.0,fear,High stress
S055,055,fear,High stress,equal_split,4843.0,4963.0,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,480.0,600.0,neutral,Low / Baseline stress
S045,045,happy,Low stress,equal_split,25641.5,25761.5,happy,Low stress
S030,030,fear,High stress,equal_split,1706.1666666666667,1826.1666666666667,fear,High stress
S047,047,anger,High stress,equal_split,10066.333333333334,10186.333333333334,anger,High stress
S070,070,fear,High stress,equal_split,4066.6666666666665,4186.666666666666,fear,High stress
S008,008,neutral,Low / Baseline stress,equal_split,1245.0,1365.0,neutral,Low / Baseline stress
S053,053,anger,High stress,equal_split,13575.333333333334,13695.333333333334,anger,High stress
S064,064,anger,High stress,equal_split,4518.0,4638.0,happy,Low stress
S052,052,disgust,Medium to High stress,equal_split,13744.166666666668,13864.166666666668,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,35031.0,35151.0,happy,Low stress
S081,081,happy,Low stress,equal_split,36025.0,36145.0,fear,High stress
S078,078,fear,High stress,equal_split,11846.333333333332,11966.333333333332,anger,High stress
S015,015,happy,Low stress,equal_split,3292.0,3412.0,neutral,Low / Baseline stress
S073,073,fear,High stress,equal_split,1116.3333333333335,1236.3333333333335,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,29751.0,29871.0,sad,Medium stress
S024,024,fear,High stress,equal_split,1923.0,2043.0,happy,Low stress
S052,052,fear,High stress,equal_split,3708.8333333333335,3828.8333333333335,fear,High stress
S018,018,neutral,Low / Baseline stress,equal_split,120.0,240.0,neutral,Low / Baseline stress
S019,019,fear,High stress,equal_split,924.1666666666666,1044.1666666666665,fear,High stress
S043,043,neutral,Low / Baseline stress,equal_split,1020.0,1140.0,neutral,Low / Baseline stress
S009,009,happy,Low stress,equal_split,3260.0,3380.0,fear,High stress
S036,036,anger,High stress,equal_split,4299.0,4419.0,anger,High stress
S008,008,sad,Medium stress,equal_split,7132.0,7252.0,sad,Medium stress
S021,021,anger,High stress,equal_split,5022.0,5142.0,anger,High stress
S024,024,neutral,Low / Baseline stress,equal_split,1125.0,1245.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,62646.66666666667,62766.66666666667,disgust,Medium to High stress
S053,053,anger,High stress,equal_split,13470.333333333334,13590.333333333334,anger,High stress
S059,059,sad,Medium stress,equal_split,2200.0,2320.0,sad,Medium stress
S008,008,disgust,Medium to High stress,equal_split,13772.5,13892.5,disgust,Medium to High stress
S001,001,happy,Low stress,equal_split,3673.0,3793.0,happy,Low stress
S002,002,fear,High stress,equal_split,5289.166666666666,5409.166666666666,fear,High stress
S040,040,disgust,Medium to High stress,equal_split,5635.833333333333,5755.833333333333,disgust,Medium to High stress
S072,072,sad,Medium stress,equal_split,2219.0,2339.0,sad,Medium stress
S078,078,neutral,Low / Baseline stress,equal_split,525.0,645.0,neutral,Low / Baseline stress
S002,002,anger,High stress,equal_split,12021.666666666666,12141.666666666666,anger,High stress
S017,017,happy,Low stress,equal_split,40025.5,40145.5,happy,Low stress
S059,059,sad,Medium stress,equal_split,2365.0,2485.0,sad,Medium stress
S081,081,sad,Medium stress,equal_split,32726.666666666668,32846.66666666667,sad,Medium stress
S052,052,sad,Medium stress,equal_split,7642.666666666667,7762.666666666667,sad,Medium stress
S005,005,neutral,Low / Baseline stress,equal_split,465.0,585.0,neutral,Low / Baseline stress
S010,010,sad,Medium stress,equal_split,3001.6666666666665,3121.6666666666665,sad,Medium stress
S078,078,sad,Medium stress,equal_split,16747.666666666664,16867.666666666664,sad,Medium stress
S038,038,neutral,Low / Baseline stress,equal_split,945.0,1065.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,22743.0,22863.0,fear,High stress
S038,038,sad,Medium stress,equal_split,2575.3333333333335,2695.3333333333335,sad,Medium stress
S056,056,anger,High stress,equal_split,55137.0,55257.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,46914.0,47034.0,happy,Low stress
S081,081,anger,High stress,equal_split,52778.333333333336,52898.333333333336,disgust,Medium to High stress
S076,076,sad,Medium stress,equal_split,2837.0,2957.0,sad,Medium stress
S081,081,sad,Medium stress,equal_split,31706.666666666668,31826.666666666668,sad,Medium stress
S060,060,anger,High stress,equal_split,4243.0,4363.0,anger,High stress
S056,056,anger,High stress,equal_split,51462.0,51582.0,sad,Medium stress
S076,076,happy,Low stress,equal_split,3183.0,3303.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,34161.0,34281.0,sad,Medium stress
S056,056,anger,High stress,equal_split,53397.0,53517.0,anger,High stress
S055,055,disgust,Medium to High stress,equal_split,15920.0,16040.0,disgust,Medium to High stress
S023,023,fear,High stress,equal_split,1320.8333333333335,1440.8333333333335,fear,High stress
S006,006,fear,High stress,equal_split,1031.0,1151.0,fear,High stress
S055,055,neutral,Low / Baseline stress,equal_split,750.0,870.0,neutral,Low / Baseline stress
S034,034,fear,High stress,equal_split,1812.6666666666667,1932.6666666666667,fear,High stress
S035,035,anger,High stress,equal_split,3933.3333333333335,4053.3333333333335,anger,High stress
S030,030,neutral,Low / Baseline stress,equal_split,135.0,255.0,neutral,Low / Baseline stress
S053,053,sad,Medium stress,equal_split,7687.666666666667,7807.666666666667,disgust,Medium to High stress
S005,005,fear,High stress,equal_split,1858.8333333333335,1978.8333333333335,fear,High stress
S081,081,neutral,Low / Baseline stress,equal_split,4725.0,4845.0,neutral,Low / Baseline stress
S028,028,disgust,Medium to High stress,equal_split,5466.666666666666,5586.666666666666,disgust,Medium to High stress
S054,054,sad,Medium stress,equal_split,2337.0,2457.0,sad,Medium stress
S048,048,neutral,Low / Baseline stress,equal_split,570.0,690.0,neutral,Low / Baseline stress
S032,032,anger,High stress,equal_split,4421.666666666666,4541.666666666666,anger,High stress
S078,078,happy,Low stress,equal_split,25939.0,26059.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,63825.0,63945.0,happy,Low stress
S073,073,fear,High stress,equal_split,1041.3333333333335,1161.3333333333335,fear,High stress
S017,017,fear,High stress,equal_split,18911.833333333336,19031.833333333336,fear,High stress
S043,043,anger,High stress,equal_split,6371.666666666667,6491.666666666667,anger,High stress
S065,065,neutral,Low / Baseline stress,equal_split,585.0,705.0,neutral,Low / Baseline stress
S017,017,disgust,Medium to High stress,equal_split,64169.16666666667,64289.16666666667,disgust,Medium to High stress
S039,039,disgust,Medium to High stress,equal_split,5382.5,5502.5,disgust,Medium to High stress
S035,035,happy,Low stress,equal_split,3400.0,3520.0,happy,Low stress
S017,017,sad,Medium stress,equal_split,29228.666666666668,29348.666666666668,sad,Medium stress
S081,081,neutral,Low / Baseline stress,equal_split,3030.0,3150.0,neutral,Low / Baseline stress
S007,007,happy,Low stress,equal_split,8876.5,8996.5,happy,Low stress
S029,029,disgust,Medium to High stress,equal_split,4594.166666666667,4714.166666666667,disgust,Medium to High stress
S066,066,fear,High stress,equal_split,980.5,1100.5,fear,High stress
S064,064,sad,Medium stress,equal_split,2124.0,2244.0,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,66096.66666666667,66216.66666666667,disgust,Medium to High stress
S002,002,happy,Low stress,equal_split,10047.5,10167.5,happy,Low stress
S017,017,disgust,Medium to High stress,equal_split,60164.16666666667,60284.16666666667,disgust,Medium to High stress
S017,017,disgust,Medium to High stress,equal_split,61064.16666666667,61184.16666666667,disgust,Medium to High stress
S019,019,happy,Low stress,equal_split,3102.5,3222.5,neutral,Low / Baseline stress
S017,017,fear,High stress,equal_split,23306.833333333336,23426.833333333336,fear,High stress
S076,076,disgust,Medium to High stress,equal_split,5765.0,5885.0,disgust,Medium to High stress
S038,038,sad,Medium stress,equal_split,2935.3333333333335,3055.3333333333335,sad,Medium stress
S045,045,disgust,Medium to High stress,equal_split,47095.833333333336,47215.833333333336,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,65316.66666666667,65436.66666666667,disgust,Medium to High stress
S056,056,fear,High stress,equal_split,14043.0,14163.0,fear,High stress
S034,034,sad,Medium stress,equal_split,2425.3333333333335,2545.3333333333335,sad,Medium stress
S065,065,sad,Medium stress,equal_split,2206.0,2326.0,sad,Medium stress
S077,077,fear,High stress,equal_split,1269.0,1389.0,fear,High stress
S042,042,anger,High stress,equal_split,4821.333333333333,4941.333333333333,anger,High stress
S056,056,fear,High stress,equal_split,19308.0,19428.0,sad,Medium stress
S036,036,fear,High stress,equal_split,1078.5,1198.5,fear,High stress
S031,031,fear,High stress,equal_split,1465.6666666666665,1585.6666666666665,fear,High stress
S077,077,sad,Medium stress,equal_split,2628.0,2748.0,sad,Medium stress
S042,042,anger,High stress,equal_split,5031.333333333333,5151.333333333333,anger,High stress
